714,714
703,703
305,305
105,105
625,625
627,627
713,713
586,586
256,256
234,234
649,649
62,62
516,516
605,605
147,147
181,181
301,301
37,37
919,919
817,817
835,835
491,491
759,759
298,298
827,827
667,667
444,444
216,216
870,870
125,125
589,589
477,477
604,604
216,216
746,746
135,135
528,528
167,167
720,720
514,514
854,854
254,254
403,403
405,405
34,34
705,705
104,104
667,667
561,561
883,883
41,41
572,572
688,688
949,949
147,147
122,122
487,487
414,414
894,894
841,496
75,75
272,272
729,729
479,479
851,851
23,23
164,164
867,867
522,522
414,414
659,659
193,193
757,757
900,900
869,869
746,746
429,429
655,655
978,978
588,588
235,235
802,802
421,421
443,443
349,349
609,609
890,890
653,653
839,839
359,359
199,199
862,862
452,452
9,9
910,910
124,124
844,844
146,146
734,734
143,143
23,23
840,840
865,865
178,178
182,182
7,7
850,850
954,954
295,295
904,904
440,440
241,241
665,665
69,69
492,492
41,41
165,165
835,835
351,351
494,494
164,141
71,71
848,848
207,207
562,562
963,963
842,842
19,19
90,90
341,341
651,651
255,255
858,858
550,550
442,442
407,407
291,291
556,556
817,817
483,483
200,200
476,476
30,30
236,236
106,106
784,784
492,492
270,270
87,87
208,208
267,267
110,110
300,300
422,422
232,232
189,189
915,915
955,955
928,928
395,395
389,389
558,558
84,84
321,321
898,898
700,700
592,592
848,848
555,555
484,484
304,304
774,774
188,188
194,194
95,95
445,445
493,493
962,962
383,383
483,483
394,394
382,382
119,119
339,339
742,742
433,433
49,49
113,113
612,612
834,834
774,774
650,677
172,172
478,478
936,936
622,622
390,390
544,544
294,294
572,572
825,825
671,671
3,3
678,620
216,216
811,811
571,571
234,234
231,231
473,473
824,824
132,132
749,749
13,13
983,983
520,520
141,141
730,730
92,92
521,521
130,130
427,427
533,533
701,701
354,354
170,170
627,627
621,621
675,675
24,24
702,702
693,272
208,208
33,33
224,224
541,541
605,605
448,448
485,485
490,490
102,102
99,99
732,732
830,830
604,604
846,846
10,10
299,299
841,841
224,224
10,10
273,273
919,919
708,708
458,458
402,402
794,794
564,564
489,489
244,244
717,717
319,319
13,13
197,197
302,302
946,946
646,646
21,21
334,334
146,146
878,878
738,738
265,265
560,560
764,764
228,228
303,303
469,469
493,493
538,538
390,390
55,55
467,467
945,945
346,346
611,611
30,30
454,454
747,747
583,583
134,134
249,249
245,245
712,712
929,929
345,345
65,65
72,72
321,321
615,615
189,189
126,126
375,375
885,885
349,349
525,525
480,480
875,875
56,56
705,705
432,432
546,546
205,205
932,932
953,953
652,652
715,715
659,659
307,307
328,328
148,148
392,392
828,828
133,133
237,237
902,902
851,851
492,492
356,356
733,733
110,110
15,15
373,373
146,146
108,108
744,744
593,691
468,468
80,80
317,317
989,989
454,454
727,727
824,824
935,30
648,648
199,199
306,306
38,38
302,302
970,970
419,419
118,118
597,597
2,2
609,609
106,106
189,189
125,125
507,507
551,551
479,479
945,945
756,756
677,677
143,143
6,6
290,290
176,176
564,564
868,868
654,654
563,563
897,897
362,362
275,275
235,235
179,179
116,116
774,774
79,79
291,291
422,422
56,56
274,274
204,204
659,659
321,321
518,518
794,794
214,214
90,90
454,454
776,776
894,894
627,627
182,182
259,259
997,997
360,360
935,935
754,754
340,340
808,808
225,225
448,448
406,406
799,799
781,781
60,60
529,529
996,538
786,786
129,129
346,346
522,846
46,46
769,769
572,572
164,164
780,780
147,147
847,847
692,692
530,530
223,223
827,827
201,201
112,112
168,168
408,408
229,229
387,387
709,709
453,453
223,223
261,261
549,549
496,496
601,601
779,779
213,213
11,11
822,822
636,636
15,15
884,884
321,321
879,879
637,637
421,421
636,636
403,403
932,932
38,38
348,348
316,316
434,434
836,836
710,710
762,762
98,98
652,652
656,656
893,893
765,765
780,780
277,277
230,230
121,121
393,393
211,211
103,103
91,91
261,261
469,469
395,395
749,749
8,8
159,159
398,398
893,893
231,231
983,983
43,43
355,355
208,208
776,776
732,732
16,16
924,924
455,455
313,313
332,332
432,432
813,813
5,5
520,520
688,688
388,388
654,654
760,760
280,280
56,56
263,263
654,654
634,634
282,282
863,863
354,354
98,98
661,661
59,59
91,91
723,723
931,931
617,617
800,800
343,343
900,900
758,758
414,414
837,837
808,808
940,940
24,24
358,358
327,327
267,267
60,60
465,465
929,929
6,6
285,285
774,774
507,507
141,141
626,626
186,186
483,483
961,961
366,366
602,602
809,809
384,384
623,623
519,519
483,483
431,431
488,488
76,76
496,496
450,450
137,137
183,183
110,110
12,12
980,980
626,626
591,591
201,201
666,666
474,474
693,693
468,163
676,676
764,764
117,117
419,419
16,16
602,602
197,197
777,777
900,900
735,735
124,124
704,704
299,299
680,680
45,45
210,210
970,970
7,7
438,438
269,269
820,820
678,678
452,452
871,871
154,154
88,88
517,517
855,855
593,593
428,428
136,136
368,368
671,671
566,566
741,741
651,651
971,971
937,937
828,828
775,775
691,691
831,831
356,356
451,451
8,8
676,676
704,704
368,368
862,862
260,260
343,343
427,427
909,909
748,748
720,720
975,975
154,154
344,344
916,916
96,96
555,555
131,131
976,976
945,945
474,474
511,511
763,763
759,759
42,42
651,651
566,566
776,776
952,952
269,269
245,245
739,739
289,289
749,749
85,85
251,251
251,251
392,392
693,693
414,414
125,125
745,745
879,879
67,67
788,788
200,200
884,884
300,300
107,107
325,325
950,950
581,581
729,729
866,866
240,240
565,565
337,337
47,47
424,424
892,892
981,981
846,846
291,291
645,645
382,382
503,258
545,545
248,248
955,955
889,889
803,803
510,510
688,688
903,903
687,687
508,508
335,186
843,843
710,710
770,770
333,333
643,643
458,458
660,660
642,642
306,306
93,93
529,529
831,831
858,858
928,928
131,131
498,498
773,773
395,395
85,85
211,211
717,717
926,926
460,460
450,450
469,469
229,229
475,475
500,500
556,556
114,114
607,607
403,403
679,679
720,720
454,454
124,124
893,893
871,871
980,980
254,254
609,609
285,285
292,292
364,364
811,811
839,839
598,598
505,505
512,512
108,108
690,690
166,166
526,526
32,32
651,651
433,433
224,224
156,156
987,987
541,541
989,989
905,905
433,433
911,911
280,280
916,916
382,382
545,545
671,671
361,361
912,603
437,437
498,498
362,362
147,147
748,748
453,453
279,279
226,226
171,293
995,995
342,342
36,36
803,803
378,378
479,479
481,481
758,758
578,578
669,669
813,813
440,440
171,171
330,330
216,216
756,756
447,447
801,801
340,340
548,548
156,156
457,457
825,825
238,238
120,120
45,45
319,319
571,571
661,661
666,666
525,525
8,8
325,325
746,746
515,515
298,298
972,972
582,582
25,25
857,857
342,342
967,967
430,430
657,657
717,717
744,744
532,532
64,64
875,875
109,109
960,960
798,798
581,581
672,672
713,713
237,237
445,445
266,266
391,279
274,274
14,14
822,822
483,483
165,165
552,552
178,178
741,741
966,966
315,315
667,667
1,1
285,285
495,495
193,193
671,671
254,254
600,600
545,545
665,665
597,597
531,531
855,855
281,281
309,799
26,26
811,811
691,691
923,923
115,115
601,601
144,144
827,827
142,142
900,900
188,188
154,154
434,434
618,618
358,358
960,960
292,292
276,276
217,217
438,438
502,502
611,611
720,720
39,39
696,696
991,991
68,68
73,73
707,707
625,625
867,867
460,460
326,326
887,887
180,180
981,981
151,151
205,205
867,867
639,639
844,844
715,715
338,338
939,939
616,616
253,253
439,439
879,879
397,397
825,825
597,597
32,32
783,783
787,787
496,496
594,594
892,892
387,387
321,321
956,956
96,96
630,630
517,517
381,381
386,386
776,776
888,888
529,529
437,437
72,72
584,584
882,882
23,23
794,794
644,644
875,875
878,878
935,935
408,408
677,677
706,706
384,384
195,195
438,438
620,620
931,931
789,789
295,295
51,51
479,479
210,210
874,874
43,43
544,544
10,10
417,417
849,849
165,165
190,190
494,494
789,789
670,670
528,528
208,208
271,271
520,520
67,67
27,27
977,977
898,898
13,13
861,861
653,653
771,771
551,551
633,633
131,131
413,413
295,295
495,495
728,728
468,468
240,240
751,751
963,963
545,744
846,846
719,719
255,255
958,958
740,740
691,691
977,977
652,652
954,954
275,275
224,224
593,593
169,169
416,416
577,577
346,346
94,94
856,856
726,726
246,246
71,71
695,695
432,432
834,834
189,189
428,428
117,117
387,387
167,167
442,442
838,838
706,706
255,255
502,502
402,402
738,738
856,856
478,478
456,456
602,602
644,644
683,683
800,800
928,928
608,937
148,148
834,834
186,186
908,908
286,286
496,496
555,555
0,0
544,544
747,747
786,786
618,618
435,435
747,747
720,720
574,574
530,530
21,21
229,229
915,915
151,151
677,677
37,37
150,150
24,24
409,409
919,919
993,993
2,2
351,351
381,381
894,894
261,261
958,958
959,959
559,559
71,71
623,623
674,674
366,366
378,378
844,844
445,445
50,50
773,773
177,97
617,617
277,277
642,642
111,111
862,862
146,146
18,18
468,468
7,7
864,864
58,58
255,255
282,282
559,559
159,159
671,671
128,128
317,317
600,600
280,280
112,112
681,681
211,211
970,970
168,168
304,304
911,911
440,440
942,942
696,696
848,848
40,40
41,41
70,70
977,977
543,543
671,671
704,704
654,654
673,673
12,12
914,914
230,230
271,271
691,691
975,975
993,993
438,438
529,529
49,49
295,295
92,92
402,402
805,805
148,148
335,335
190,190
766,766
340,340
124,124
752,752
90,90
292,292
604,604
982,982
667,667
810,810
497,497
89,89
807,807
60,314
376,376
796,796
49,49
925,925
457,457
685,685
658,658
703,703
937,937
30,30
372,372
372,372
105,105
825,825
117,117
475,475
742,742
894,894
826,826
225,225
848,848
176,176
500,500
459,459
95,95
828,828
504,504
144,144
379,379
461,461
420,420
477,477
241,241
260,260
83,83
841,841
26,26
254,254
224,224
204,204
450,450
286,286
536,536
74,74
890,890
704,704
122,122
818,818
985,985
191,191
754,300
99,99
988,988
655,655
343,343
32,32
46,46
283,283
52,52
543,543
830,830
670,670
466,466
568,568
620,620
50,50
72,66
126,126
805,805
719,719
328,328
654,654
527,527
150,150
681,681
302,302
591,591
778,778
611,611
38,38
545,545
374,374
354,354
606,606
426,426
366,366
362,362
889,889
341,341
456,456
909,909
393,393
886,886
638,638
435,435
534,534
857,857
816,816
553,553
932,932
279,279
572,572
816,816
547,547
781,781
96,96
244,244
467,467
392,392
717,717
382,382
691,691
824,824
634,634
301,301
636,636
506,506
698,698
968,968
560,560
739,739
590,590
596,596
579,579
103,103
446,446
355,355
764,764
795,795
777,777
434,434
397,397
113,113
931,931
271,271
781,781
416,416
519,519
568,568
270,270
307,307
255,255
374,374
345,345
528,528
230,230
868,868
210,210
401,401
177,177
430,430
180,180
447,447
40,40
25,25
938,938
667,667
448,448
836,836
323,323
827,827
526,526
910,910
523,523
69,69
175,175
656,656
518,518
618,618
575,575
601,601
337,337
455,455
704,704
237,237
767,767
628,628
543,543
392,392
684,684
844,844
429,724
827,827
661,661
273,273
108,108
54,54
773,773
420,420
33,33
719,719
160,160
103,103
339,339
760,760
689,689
860,860
621,621
444,444
100,100
213,213
455,455
782,782
211,211
738,738
10,10
166,166
630,630
326,326
68,68
637,637
494,494
366,366
118,118
906,906
804,804
418,418
50,50
898,898
498,498
577,431
425,425
654,654
412,412
573,573
189,189
746,746
253,253
21,21
342,342
187,187
488,488
363,363
886,886
908,908
443,443
392,392
868,868
420,420
586,586
576,576
181,181
161,161
30,30
516,516
697,697
916,916
311,311
198,198
460,879
766,766
769,769
411,411
606,606
928,928
141,557
944,944
36,36
807,807
683,683
635,635
878,878
255,255
102,102
168,168
357,357
289,289
550,550
712,712
425,425
641,641
532,532
639,639
351,351
693,504
241,241
70,70
145,145
729,729
282,215
476,476
346,346
166,166
942,942
873,873
278,278
829,829
119,119
376,376
462,462
947,947
19,19
702,702
636,636
49,49
836,836
935,935
188,188
811,811
817,817
289,289
369,369
274,274
314,314
950,950
731,731
449,449
755,755
86,86
672,672
11,11
287,287
626,626
716,716
883,883
927,927
600,600
946,946
987,987
947,947
454,454
374,374
997,997
89,89
611,611
633,633
424,424
812,812
744,744
384,384
516,516
438,438
929,929
774,774
687,687
998,998
399,399
802,802
388,388
335,335
557,557
492,492
679,679
523,523
777,777
884,884
719,719
109,109
128,128
941,941
357,357
380,380
825,825
286,286
473,473
455,455
416,416
920,920
405,405
390,390
554,554
852,852
378,378
715,715
533,533
752,752
777,777
82,82
704,704
155,155
96,96
842,842
125,125
138,138
783,783
218,218
426,426
906,906
764,764
973,973
563,563
644,644
270,270
32,32
131,131
505,505
328,328
524,524
331,331
205,205
884,884
906,906
521,521
353,353
221,221
795,795
469,469
924,924
322,322
453,453
121,121
40,40
668,668
593,593
427,427
0,0
354,354
148,148
903,903
633,633
678,678
646,646
714,714
550,550
993,993
703,703
363,363
77,77
200,200
544,544
745,745
625,625
716,716
707,707
960,960
872,872
671,671
878,432
330,330
332,332
45,45
755,755
119,119
535,535
729,729
24,24
276,276
201,201
99,99
458,458
639,639
801,801
722,722
630,630
280,280
802,802
932,932
223,223
812,812
545,545
524,524
735,735
764,764
802,802
178,178
880,880
543,543
469,469
349,349
28,28
489,489
47,47
606,606
481,481
276,276
918,918
514,514
95,95
766,766
603,603
53,53
691,691
141,141
585,585
412,412
462,462
419,419
823,823
468,468
134,134
692,692
511,511
635,635
504,504
240,806
223,223
77,77
908,908
882,882
697,697
832,832
929,929
19,19
832,832
30,30
527,527
489,489
404,404
838,838
505,505
346,346
138,138
619,619
221,221
392,392
753,753
470,470
399,399
415,415
157,157
247,247
59,59
745,745
949,949
821,821
157,157
2,2
497,497
816,816
937,937
727,727
718,718
620,620
331,331
995,995
647,647
686,686
272,272
870,870
720,720
465,465
596,596
97,97
928,928
719,719
703,703
262,262
917,917
10,10
792,792
711,711
838,838
994,994
540,540
613,613
145,145
195,195
259,259
507,507
186,186
406,406
445,445
546,546
434,434
470,470
524,524
165,165
154,154
765,765
656,656
721,721
841,841
577,577
914,914
54,54
119,119
727,727
868,868
85,85
736,736
922,922
173,173
924,924
464,464
946,946
430,430
210,210
458,458
254,254
236,236
977,977
141,141
108,108
998,998
986,986
166,166
913,913
401,401
779,779
649,649
531,531
928,928
66,66
87,87
474,474
604,604
860,860
695,695
80,80
27,27
312,312
761,761
181,181
130,130
260,260
466,466
131,131
675,675
544,544
817,817
204,204
533,533
365,365
677,677
779,779
294,294
170,170
233,233
12,12
140,140
88,88
454,454
317,317
973,973
819,819
235,235
450,450
881,881
458,458
407,407
706,706
412,412
831,831
948,948
688,688
405,405
870,870
959,959
78,78
97,97
173,173
393,393
853,853
928,928
315,315
227,227
652,652
880,880
754,754
139,139
326,326
12,12
20,20
945,945
434,434
969,969
537,537
233,233
60,60
888,888
561,561
528,528
249,249
770,770
630,630
145,145
405,405
554,554
426,426
404,404
352,352
326,326
522,522
9,9
411,411
254,254
58,58
158,158
442,442
965,965
616,616
218,10
841,841
965,965
27,27
306,306
261,261
319,319
35,35
619,619
2,2
79,79
239,239
660,660
339,339
228,228
230,230
979,979
710,710
713,713
284,284
729,729
933,933
639,639
269,269
469,469
912,603
2,2
146,146
552,552
626,626
824,824
13,13
383,383
642,642
303,303
375,375
775,775
631,631
461,461
290,290
626,626
353,353
512,512
973,973
573,573
8,8
868,868
779,779
838,838
372,372
248,248
254,254
363,363
290,290
268,268
172,172
274,274
82,82
610,610
222,222
905,905
926,926
795,795
644,644
931,931
950,209
838,838
184,184
201,201
741,741
430,430
338,338
714,714
660,660
964,964
190,190
439,439
495,495
152,152
835,835
798,798
482,482
912,912
596,596
364,364
809,809
245,245
428,428
487,487
380,380
72,72
53,53
795,795
652,652
350,350
194,194
524,524
612,612
884,884
551,551
469,469
972,972
920,920
789,789
565,565
150,150
736,736
692,692
21,21
428,428
177,177
159,159
989,586
140,140
982,982
896,896
951,951
960,960
621,621
722,722
246,246
796,796
518,518
907,907
357,357
748,748
793,793
292,292
886,886
964,964
901,901
459,459
454,454
723,723
60,314
869,869
886,886
553,553
402,402
317,317
420,420
508,508
546,546
668,668
778,778
588,588
8,8
617,617
528,528
803,803
405,405
188,188
782,782
59,59
719,719
757,757
452,452
540,540
543,543
565,565
670,670
104,104
926,926
488,488
82,82
923,923
256,256
343,343
149,149
671,671
610,610
317,317
488,488
398,398
744,744
841,841
906,906
19,19
153,153
698,698
674,674
60,60
222,222
297,297
700,700
80,80
686,686
264,264
120,120
5,5
909,909
690,690
397,397
378,378
144,144
821,821
879,879
722,722
162,162
468,468
695,695
12,12
679,679
534,534
69,69
710,710
328,328
632,632
605,605
199,199
524,524
175,175
722,722
445,445
374,374
826,826
776,776
881,881
775,775
57,57
559,559
739,891
487,487
282,561
739,739
658,658
689,689
88,88
236,236
163,163
714,714
260,260
815,815
268,268
769,769
866,866
303,303
391,391
548,548
371,371
729,729
644,644
275,275
894,894
558,558
479,479
954,954
449,449
253,253
160,160
399,399
715,715
26,26
195,195
500,500
897,897
212,171
160,160
816,816
243,243
378,378
993,993
429,429
123,123
670,670
910,910
373,373
448,448
229,229
165,165
116,116
179,179
798,798
283,283
525,525
71,71
202,202
559,559
212,212
559,559
31,31
359,359
319,319
655,655
126,126
832,832
152,152
223,223
391,391
257,257
272,272
608,608
273,273
277,277
703,703
426,426
899,899
910,910
710,710
884,884
588,588
794,794
322,322
550,550
20,20
536,536
586,586
19,19
802,802
2,2
318,318
340,340
943,943
532,532
267,267
975,975
840,840
424,424
269,685
52,52
214,214
2,2
384,384
582,582
569,569
757,757
881,881
421,421
441,441
235,235
940,940
19,19
865,865
730,730
796,796
29,29
869,869
304,304
769,769
309,309
669,669
841,841
651,651
699,699
932,932
899,899
489,489
632,632
12,205
792,792
535,535
434,434
37,37
885,885
191,191
345,345
196,196
61,61
801,801
253,253
493,493
692,692
206,206
994,994
333,333
627,627
390,390
861,861
830,830
362,362
173,173
12,12
717,717
908,908
104,104
918,918
926,926
970,970
819,819
857,857
366,366
677,677
833,833
602,602
530,530
80,80
656,656
767,767
439,439
7,7
234,234
570,570
909,909
978,978
860,860
907,907
431,431
408,408
71,71
519,519
377,377
81,81
196,196
766,766
207,207
70,70
940,940
514,514
171,656
408,408
43,43
851,851
803,803
832,832
407,407
132,132
266,266
443,443
396,396
410,410
6,6
410,410
782,782
45,45
131,131
410,410
908,908
590,590
915,915
312,312
125,125
975,975
167,167
586,586
865,865
22,22
563,563
365,365
511,511
618,618
133,133
521,521
418,418
597,597
590,590
419,419
984,984
636,636
972,972
143,143
116,116
737,737
700,700
295,295
162,162
734,734
53,53
938,938
325,325
587,587
